gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1486,web_nlg_en-test-1486,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | knownFor | Stochastic_programming'
 'Darinka_Dentcheva | almaMater | Humboldt_University'
 'Darinka_Dentcheva | residence | New_Jersey'
 'Darinka_Dentcheva | residence | United_States']","Darinka Dentcheva resides in New Jersey, USA. Her alma mater is Humboldt University. Darinka Dentcheva is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.","['Darinka Dentcheva resides in New Jersey, USA. Her alma mater is Humboldt University. Darinka Dentcheva is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva resides in New Jersey, USA. Her alma mater was Humboldt University. Darinka is known for stochastic programming and was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva, who resides in New Jersey, United States, graduated Humboldt University and is known for stochastic programming having developed a theory influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/5/Id1487,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']","['Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | almaMater | ""Andrzej_Piotr_Ruszczynski""', 'Darinka_Dentcheva | almaMater | ""Stochastic_programming""', 'Darinka_Dentcheva | country | United_States']"
web_nlg_en-test-1730,web_nlg_en-test-1730,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca'
 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Agremiação_Sportiva_Arapiraquense | season | 2015'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",Agremiacao Sportiva Arapiraquense play in the Campeonato Brasileiro Serie C league based in Brazil in 2015. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.,"['Agremiacao Sportiva Arapiraquense play in the Campeonato Brasileiro Serie C league based in Brazil in 2015. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca.'
 'Estádio Municipal Coaracy da Mata Fonseca located in Arapiraca is the name of the ground of Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense played in the 2015 season and in the Campeonato Brasileiro Série C league from Brazil.'
 'Estádio Municipal Coaracy da Mata Fonseca, in Arapiraca, is the name of the ground of Agremiação Sportiva Arapiraquense, which is a team that play in the Campeonato Brasileiro Série C league in Brazil. The team played in the 2015 season.']",SportsTeam,test/SportsTeam/5/Id1731,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']","['Agremiacao_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Serie_C', 'Agremiacao_Sportiva_Arapiraquense | ground | Estadio_Municipal_Coaracy_da_Mata_ Fonseca', 'Agremiacao_Sportiva_Arapiraquense | location | Arapiraquense', 'Agremiacao_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Serie_C']"
web_nlg_en-test-1316,web_nlg_en-test-1316,['Lionsgate | industry | Entertainment'],Lionsgate is an entertainment company.,"['Lionsgate is an entertainment company.'
 'The industry in which Lionsgate operates is the entertainment.'
 'Lionsgate is in the entertainment industry.']",Film,test/Film/1/Id1317,['Lionsgate | industry | Entertainment'],"['Lionsgate | genre | Action_adventure', 'Lionsgate | isPartOf | Entertainment_company']"
web_nlg_en-test-482,web_nlg_en-test-482,"['Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence'
 'Death_on_a_Factory_Farm | runtime | 83.0'
 'Death_on_a_Factory_Farm | director | Sarah_Teale']","Jamie Lawrence is the music composer of the 83 minute 'Death on a Factory Farm' film, directed by Sarah Teale.","[""Jamie Lawrence is the music composer of the 83 minute 'Death on a Factory Farm' film, directed by Sarah Teale.""
 'Jamie Lawrence wrote the music for the film Death on a Factory Farm, which has a running time of 83 minutes and was directed by Sarah Teale.'
 '""Death on a Factory Farm"", with a running time of 83.0 is directed by Sarah Teale, with Jamie Lawrence as the musical composer.']",Film,test/Film/3/Id483,"['Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0', 'Death_on_a_Factory_Farm | director | Sarah_Teale']","['83_minute | director | Sarah_Teale', '83_minute | musical | ""Death on a Factory Farm""', '83_minute | composer | Jamie_Lawrence']"
web_nlg_en-test-1768,web_nlg_en-test-1768,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | citizenship | United_States'
 'Darinka_Dentcheva | birthDate | 1958-01-01'
 'Darinka_Dentcheva | professionalField | Mathematical_optimization'
 'Darinka_Dentcheva | knownFor | Stochastic_programming'
 'Darinka_Dentcheva | almaMater | Humboldt_University'
 'Darinka_Dentcheva | residence | New_Jersey']","American citizen Darinka Dentcheva was born on January 1st, 1958. After graduating from her alma mater Humboldt University, she began to work professionally in the field of Mathematical Optimization. This New Jersey resident is known for her work with stochastic programming, being heavily influenced by Andrzej Piotr Ruszczynski.","['American citizen Darinka Dentcheva was born on January 1st, 1958. After graduating from her alma mater Humboldt University, she began to work professionally in the field of Mathematical Optimization. This New Jersey resident is known for her work with stochastic programming, being heavily influenced by Andrzej Piotr Ruszczynski.'
 'American mathematician Darinka Dentcheva was born on January 1, 1958. Dentcheva graduated from Humboldt University in Berlin, Germany. Influenced by fellow mathematician, Andrzej Piotr Ruszczyński, Dentcheva made contributions to the field of mathematical optimization, in particular, Stochastic programming. She resides in New Jersey.'
 'Darinka Dentcheva, a United States citizen with birth date January 1, 1958 is a mathematician influenced by Andrzej Piotr Ruszczyński in the field of mathematical optimization and stochastic programming. She graduated from Humboldt University and resides in New Jersey.']",Scientist,test/Scientist/7/Id1769,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey']","['American_citizen | almaMater | Humboldt_University', 'American_citizen | birthDate | ""January 1st, 1958""', 'American_citizen | occupation | Stochastic_programming', 'American_citizen | almaMater | Humboldt_University', 'American_citizen | almaMater | ""Humboldt_University""', 'American_citizen | birthPlace | New_Jersey']"
web_nlg_en-test-298,web_nlg_en-test-298,"['Mexico | currency | Mexican_peso' 'Bionico | course | Dessert'
 'Bionico | ingredient | Raisin' 'Bionico | country | Mexico']","Bionico is a dish served for dessert, which contains raisins and is found in Mexico. The currency in Mexico is the Mexican peso.","['Bionico is a dish served for dessert, which contains raisins and is found in Mexico. The currency in Mexico is the Mexican peso.'
 'Bionico is a food found in Mexico which contains raisins and is served as a dessert. The local currency in Mexico is the peso.'
 'Bionico is a dessert which contains raisins. It is found in Mexico where the local currency is the peso.']",Food,test/Food/4/Id299,"['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Bionico | ingredient | Raisin', 'Bionico | country | Mexico']","['Bionico | ingredient | Raisins', 'Bionico | country | Mexico', 'Bionico | currency | Mexican Peso']"
web_nlg_en-test-610,web_nlg_en-test-610,"['Aaron_Turner | genre | Post-metal'
 'Aaron_Turner | origin | United_States'
 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)'
 'Aaron_Turner | activeYearsStartYear | 1995']","Aaron Turner, originally from the U.S., started performing in 1995 and played post-metal music with the band Twilight.","['Aaron Turner, originally from the U.S., started performing in 1995 and played post-metal music with the band Twilight.'
 'Aaron Turner, born in the USA, started performing in 1995 and played with the band Twilight. His genre is post-metal.'
 'The US national Aaron Turner performed with post metal genre band Twilight. He first began performing in 1995.']",Artist,test/Artist/4/Id611,"['Aaron_Turner | genre | Post-metal', 'Aaron_Turner | origin | United_States', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', 'Aaron_Turner | activeYearsStartYear | 1995']","['Aaron_Turner | genre | Post-Metal', 'Aaron_Turner | birthPlace | United_States', 'Aaron_Turner | birthPlace | ""United_States""', 'Aaron_Turner | birthPlace | ""United_States""', 'Aaron_Turner | birthPlace | ""United_States""']"
web_nlg_en-test-254,web_nlg_en-test-254,"['1147_Stavropolis | discoverer | Grigory_Neujmin'
 '1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | absoluteMagnitude | 11.5'
 '1147_Stavropolis | discovered | 1929-06-11']","Grigory Neujmin discovered 1147 Stavropolis on June 11th, 1929. It has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.","['Grigory Neujmin discovered 1147 Stavropolis on June 11th, 1929. It has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.'
 'On June 11, 1929, Grigory Neujmin discovered the asteroid 1147 Stavropolis. It has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.'
 'Grigory Neujmin discovered the asteroid 1147 Stavropolis on June 11, 1929. It has an absolute magnitude of 11.5 with 418476000000.0 AU.']",CelestialBody,test/CelestialBody/4/Id255,"['1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11']","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discoveryDate | 1929-06-11']"
web_nlg_en-test-1000,web_nlg_en-test-1000,"['AmeriGas | city | King_of_Prussia,_Pennsylvania'
 'King_of_Prussia,_Pennsylvania | type | Census-designated_place'
 'AmeriGas | regionServed | United_States'
 'United_States | leader | Paul_Ryan']","AmeriGas, located in King of Prussia, Pennsylvania (a census-designated place), serves all United States regions. Paul Ryan is one of the United States leadership team members.","['AmeriGas, located in King of Prussia, Pennsylvania (a census-designated place), serves all United States regions. Paul Ryan is one of the United States leadership team members.'
 'AmeriGas is located in King of Prussia, Pennsylvania which is a census-designated place. AmeriGas provides its services in the United States, which is led by Paul Ryan.'
 'The American company AmeriGas is in King of Prussia, Pennsylvania. This is a census-designated place. One of the political leaders in the US is Paul Ryan.']",Company,test/Company/4/Id1001,"['AmeriGas | city | King_of_Prussia,_Pennsylvania', 'King_of_Prussia,_Pennsylvania | type | Census-designated_place', 'AmeriGas | regionServed | United_States', 'United_States | leader | Paul_Ryan']","['Paul_Ryan | leadershipTeam | United_States', 'AmeriGas | location | King_of_Prussia,_Pennsylvania', 'AmeriGas | region | United_States']"
web_nlg_en-test-978,web_nlg_en-test-978,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | nationality | United_States'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | deathDate | ""1998-07-21""'
 'Alan_Shepard | birthPlace | New_Hampshire'
 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']",American national Alan Shepard was born in New Hampshire in November of 1923 and died in California in July of 1998. He was educated at NWC and graduated in 1957 with an MA.,"['American national Alan Shepard was born in New Hampshire in November of 1923 and died in California in July of 1998. He was educated at NWC and graduated in 1957 with an MA.'
 'Alan Shepard was born on November 18, 1923, in New Hampshire, U.S.A. He was a graduate of NWC, earning an M.A. in 1957. Shepard died on July 12, 1998, in California.'
 'Alan Shepard was born November 18, 1923, in New Hampshire, U.S.A. He graduated from NWC, earning his M.A. in 1957. Shepard died in California on July 21, 1998.']",Astronaut,test/Astronaut/6/Id979,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | deathDate | ""1998-07-21""', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | education | NWC', 'Alan_Shepard | deathPlace | July_1998', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | 1957_MA']"
web_nlg_en-test-30,web_nlg_en-test-30,['Chinabank | location | Philippines'],Chinabank's location is the Philippines.,"[""Chinabank's location is the Philippines.""
 'Chinabank is located in the Philippines.']",Company,test/Company/1/Id31,['Chinabank | location | Philippines'],['Chinabank | location | Philippines']
web_nlg_en-test-1128,web_nlg_en-test-1128,"['1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | orbitalPeriod | 1249.6'
 '1147_Stavropolis | discoverer | Grigory_Neujmin']","The apoapsis of 1147 Stavropolis is 418476000000.0. Its orbital period of is 1249.6 days, and it was discovered by Grigory Neujmin.","['The apoapsis of 1147 Stavropolis is 418476000000.0. Its orbital period of is 1249.6 days, and it was discovered by Grigory Neujmin.'
 '1147 Stavropolis was discovered by Grigory Neujmin. Its apoapsis is 418476000000.0 and the orbital period of the asteroid is 1249.6 days.'
 '1147 Stavropolis, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 AU and an orbital period of 1249.6.']",CelestialBody,test/CelestialBody/3/Id1129,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin']","['1147_Stavropolis | discoveryTime | 2023-01-15', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | apoapsis | 418476000000.0']"
web_nlg_en-test-669,web_nlg_en-test-669,['Michael_Rooker | birthYear | 1955-01-01'],Michael Rooker was born in the year 1955.,"['Michael Rooker was born in the year 1955.'
 'Michael Rooker was born in 1955.']",Film,test/Film/1/Id670,['Michael_Rooker | birthYear | 1955-01-01'],['Michael_Rooker | birthYear | 1955']
web_nlg_en-test-1472,web_nlg_en-test-1472,"['ALCO_RS-3 | engine | Four-stroke_engine'
 'ALCO_RS-3 | powerType | Diesel-electric_transmission'
 'ALCO_RS-3 | length | 17068.8 (millimetres)']","The ALCO RS-3, which is 17068.8 millimetres long, has a diesel-electric transmission and a four-stroke engine.","['The ALCO RS-3, which is 17068.8 millimetres long, has a diesel-electric transmission and a four-stroke engine.'
 'ALCO RS-3, which is 17068.8 millimetres long, has a four-stroke engine and a diesel-electric transmission.'
 'The diesel-electric ALCO-RS3 includes a four-stroke engine and measures 17068.8 (millimetres) in length.']",MeanOfTransportation,test/MeanOfTransportation/3/Id1473,"['ALCO_RS-3 | engine | Four-stroke_engine', 'ALCO_RS-3 | powerType | Diesel-electric_transmission', 'ALCO_RS-3 | length | 17068.8 (millimetres)']","['ALCO_RS-3 | transmission | diesel-electric_transmission', 'ALCO_RS-3 | engine | four-stroke_engine']"
web_nlg_en-test-351,web_nlg_en-test-351,['Noise_rock | stylisticOrigin | Noise_music'],Noise music is an origin of noise rock.,"['Noise music is an origin of noise rock.'
 'The stylistic origins of noise rock are from noise music.'
 'The stylistic origin of noise rock is noise music.']",MusicalWork,test/MusicalWork/1/Id352,['Noise_rock | stylisticOrigin | Noise_music'],['Noise_music | genre | Noise_rock']
